name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0000,43.51100158691406,96.40299987792969,138.47000122070312,25.97,200.33999633789062,101.22799682617188,158.3800048828125,34.19,123.13700103759766,95.91699981689453,143.73899841308594,39.84,19.031,0.873,1004.124,0.144,0.013,2.8718522317252093,7.653810603447961,11.35898594296118,10.851764192558402,-21.991392701022917,-15.296077464003261,-22.375065949129944,0
car_0001,177.906005859375,96.11499786376953,136.27999877929688,36.06,13.475000381469727,96.48300170898438,137.11900329589844,29.44,69.322998046875,97.37300109863281,139.4029998779297,34.5,11.838,0.929,677.696,0.325,0.039,2.9245804393301653,6.281701921351266,11.73054389457017,10.893916229691994,22.24982318719969,-15.438661271327904,22.575870092499176,0
car_0002,106.94200134277344,95.73899841308594,139.80099487304688,39.29,192.10699462890625,96.29399871826172,135.3459930419922,42.77,34.301998138427734,96.0199966430664,138.88699340820312,17.94,13.398,0.92,611.496,0.219,0.019,2.987831413336855,7.6982944119972965,10.091531600931939,9.952197759832096,20.561718572806644,-13.822624022971402,-19.98907189986447,0
car_0003,116.27200317382812,96.55400085449219,140.57200622558594,44.68,28.93600082397461,96.5790023803711,139.2480010986328,18.46,203.7169952392578,95.69400024414062,136.1320037841797,36.86,12.535,0.931,605.099,0.243,0.019,2.923185703514109,7.516075534532016,9.881151798218442,9.687218658412839,21.043051571400472,-13.475809767143922,-19.471560063022565,0
car_0004,111.0469970703125,93.11299896240234,127.6760025024414,43.24,26.698999404907227,96.36599731445312,136.31900024414062,20.34,191.68600463867188,94.4260025024414,127.94499969482422,36.42,8.368,0.944,416.068,0.346,0.037,2.7739935201461963,7.1378773095614205,10.588062802577333,10.3541238636019,20.8263593727739,-13.923390220754577,-21.96529866141468,0
car_0005,196.8179931640625,97.89399719238281,139.6999969482422,24.85,104.5510025024414,97.85800170898438,138.4530029296875,32.2,28.861000061035156,96.41000366210938,136.45799255371094,42.95,13.57,0.923,719.741,0.304,0.037,2.8477524803029235,6.316822302257952,10.358579964661256,11.555398632618733,22.633512950408218,14.728115095965823,22.696902778714104,0
car_0006,29.788000106811523,100.99700164794922,138.9219970703125,42.0,90.44599914550781,105.37799835205078,143.27099609375,25.6,171.6230010986328,97.40699768066406,138.1060028076172,32.4,14.716,0.894,768.254,0.215,0.02,2.6094962101233103,6.565788261726772,9.718422980627615,8.954705935338712,18.45174390315365,-12.242017522184527,-18.432263626578536,0
car_0007,171.59300231933594,99.5250015258789,137.6959991455078,6.51,11.272000312805176,99.447998046875,137.9709930419922,73.64,70.12999725341797,130.98300170898438,146.19700622558594,19.85,10.036,0.871,485.075,0.324,0.074,2.2108544017337874,4.79612660419196,7.5891510750797275,7.628627209062723,16.19268271665639,10.027116070225636,-15.240202343713216,0
car_0008,52.98500061035156,109.58699798583984,138.56300354003906,35.16,122.05799865722656,110.80999755859375,139.77499389648438,28.59,196.05499267578125,106.9219970703125,145.89300537109375,36.25,16.275,0.872,1008.54,0.215,0.018,2.773339585796591,7.631752723673994,9.675204004101506,9.816578224886856,-19.635657048817453,-13.866871803871783,-19.83419444046295,0
car_0009,196.02999877929688,94.81099700927734,127.95500183105469,25.29,56.24300003051758,100.06999969482422,139.6269989013672,39.55,117.31900024414062,98.56800079345703,132.23599243164062,35.16,13.53,0.908,618.653,0.2,0.018,2.8516656201354,7.303108802788791,9.181791263883927,9.445266200710826,-19.090786807765337,-13.343026946645333,-18.81185263871655,0
car_0010,37.66899871826172,96.36599731445312,138.77099609375,15.75,197.8300018310547,97.0770034790039,137.052001953125,37.94,113.09300231933594,96.16300201416016,144.18600463867188,46.31,14.078,0.91,650.537,0.185,0.016,2.9217268991373126,7.8312268337180715,10.372243901382571,9.78391449380871,20.0797695495029,-13.995542316551282,-19.961228729145986,0
car_0011,99.52799987792969,90.24800109863281,120.39299774169922,37.44,16.049999237060547,95.16799926757812,132.73800659179688,33.49,200.18099975585938,88.97899627685547,124.26100158691406,29.07,14.052,0.926,788.599,0.286,0.027,2.5425339194878243,6.8419224990454275,8.95327780301058,8.69144564549393,-17.545222916208296,-12.271928357923446,-17.949130649107996,0
car_0012,116.72799682617188,95.95899963378906,124.83699798583984,38.9,191.78199768066406,93.81700134277344,124.9739990234375,23.67,47.112998962402344,100.625,136.5850067138672,37.43,15.289,0.901,678.281,0.169,0.014,2.833971129286364,6.293183116906356,8.981085128318469,9.879373594315979,19.48279146893489,13.594294742650936,19.43958967057818,0
car_0013,101.42400360107422,125.97699737548828,137.36700439453125,40.15,183.1929931640625,98.8030014038086,126.1719970703125,35.65,52.448001861572266,101.12899780273438,126.3479995727539,24.2,13.244,0.89,695.234,0.257,0.02,2.668292351728512,6.042885420142873,9.761340106028591,10.914279141202037,-21.27676022363714,-14.807842241864773,-21.736587454637288,0
car_0014,29.15399932861328,96.73400115966797,134.23699951171875,29.77,101.46600341796875,97.18800354003906,131.2449951171875,40.33,198.64500427246094,98.52200317382812,136.53199768066406,29.9,9.774,0.955,417.37,0.301,0.024,2.8408785859060663,6.300906640606187,8.922069657787597,9.319461265650713,-21.26581797457692,13.041186708683371,18.44022721218069,0
car_0015,196.0989990234375,88.0459976196289,124.66000366210938,16.98,100.66000366210938,90.15799713134766,128.9080047607422,38.68,33.64899826049805,94.03800201416016,132.468994140625,44.34,13.042,0.915,605.883,0.172,0.017,2.7963465016570406,6.513980546403623,10.125195653564353,9.641459537319376,-19.68446282338349,13.39145773384254,19.666512303066742,0
