name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
car_0000,43.51100158691406,96.40299987792969,138.47000122070312,25.97,200.33999633789062,101.22799682617188,158.3800048828125,34.19,123.13700103759766,95.91699981689453,143.73899841308594,39.84,19.031,0.873,1004.124,0.144,0.013,0
car_0001,69.322998046875,97.37300109863281,139.4029998779297,34.5,177.906005859375,96.11499786376953,136.27999877929688,36.06,13.475000381469727,96.48300170898438,137.11900329589844,29.44,11.838,0.929,677.696,0.325,0.039,0
car_0002,34.301998138427734,96.0199966430664,138.88699340820312,17.94,106.94200134277344,95.73899841308594,139.80099487304688,39.29,192.10699462890625,96.29399871826172,135.3459930419922,42.77,13.398,0.92,611.496,0.219,0.019,0
car_0003,116.27200317382812,96.55400085449219,140.57200622558594,44.68,203.7169952392578,95.69400024414062,136.1320037841797,36.86,28.93600082397461,96.5790023803711,139.2480010986328,18.46,12.535,0.931,605.099,0.243,0.019,0
car_0004,26.698999404907227,96.36599731445312,136.31900024414062,20.34,111.0469970703125,93.11299896240234,127.6760025024414,43.24,191.68600463867188,94.4260025024414,127.94499969482422,36.42,8.368,0.944,416.068,0.346,0.037,0
car_0005,28.861000061035156,96.41000366210938,136.45799255371094,42.95,196.8179931640625,97.89399719238281,139.6999969482422,24.85,104.5510025024414,97.85800170898438,138.4530029296875,32.2,13.57,0.923,719.741,0.304,0.037,0
car_0006,29.788000106811523,100.99700164794922,138.9219970703125,42.0,90.44599914550781,105.37799835205078,143.27099609375,25.6,171.6230010986328,97.40699768066406,138.1060028076172,32.4,14.716,0.894,768.254,0.215,0.02,0
car_0007,11.272000312805176,99.447998046875,137.9709930419922,73.64,171.59300231933594,99.5250015258789,137.6959991455078,6.51,70.12999725341797,130.98300170898438,146.19700622558594,19.85,10.036,0.871,485.075,0.324,0.074,0
car_0008,52.98500061035156,109.58699798583984,138.56300354003906,35.16,122.05799865722656,110.80999755859375,139.77499389648438,28.59,196.05499267578125,106.9219970703125,145.89300537109375,36.25,16.275,0.872,1008.54,0.215,0.018,0
car_0009,196.02999877929688,94.81099700927734,127.95500183105469,25.29,56.23400115966797,100.05999755859375,139.6230010986328,39.54,117.31099700927734,98.5790023803711,132.24200439453125,35.17,13.53,0.908,618.653,0.2,0.018,0
car_0010,113.09300231933594,96.16300201416016,144.18600463867188,46.31,197.8300018310547,97.0770034790039,137.052001953125,37.94,37.66899871826172,96.36599731445312,138.77099609375,15.75,14.078,0.91,650.537,0.185,0.016,0
car_0011,200.18099975585938,88.97899627685547,124.26100158691406,29.07,99.52799987792969,90.24800109863281,120.39299774169922,37.44,16.049999237060547,95.16799926757812,132.73800659179688,33.49,14.052,0.926,788.599,0.286,0.027,0
car_0012,115.98200225830078,96.02799987792969,124.96399688720703,38.72,191.01600646972656,93.80799865722656,124.89299774169922,24.16,46.81800079345703,100.6259994506836,136.6009979248047,37.12,15.289,0.901,678.281,0.169,0.014,0
car_0013,183.1929931640625,98.8030014038086,126.1719970703125,35.65,101.42400360107422,125.97699737548828,137.36700439453125,40.15,52.448001861572266,101.12899780273438,126.3479995727539,24.2,13.244,0.89,695.234,0.257,0.02,0
car_0014,101.46600341796875,97.18800354003906,131.2449951171875,40.33,198.64500427246094,98.52200317382812,136.53199768066406,29.9,29.15399932861328,96.73400115966797,134.23699951171875,29.77,9.774,0.955,417.37,0.301,0.024,0
car_0015,100.61499786376953,90.16000366210938,128.91099548339844,38.66,196.01499938964844,88.0469970703125,124.66000366210938,17.01,33.641998291015625,94.03900146484375,132.47000122070312,44.33,13.042,0.915,605.883,0.172,0.017,0
car_0016,188.7239990234375,94.61699676513672,136.41200256347656,25.96,114.59300231933594,97.14800262451172,145.67599487304688,31.88,48.551998138427734,97.36100006103516,143.3520050048828,42.16,14.778,0.893,740.716,0.203,0.02,0
