0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
car_0000,2.8718522317252093,7.653810603447961,11.35898594296118,10.851764192558402,-21.991392701022917,-15.296077464003261,-22.375065949129944,0.0076,0.0947,0.2251,0.4423,0.6224,0.0077,0.4934,0.8722,1.5918,2.6504,1.9152,3.8262,7.6637,15.3696,30.7919,0.0077,0.4934,0.8722,1.5918,2.6504,0.0076,0.0947,0.2251,0.4423,0.6224,0.007542240000000001,0.08753190999999999,0.21802999,0.67307071,1.2446182399999999,0.007640710000000001,0.25255644,0.52626716,1.5929727599999999,4.393179840000001,0.14280896,0.72919356,5.186202309999999,32.47639584,173.04379439,0.007640710000000001,0.25255644,0.52626716,1.5929727599999999,4.393179840000001,0.007542240000000001,0.08753190999999999,0.21802999,0.67307071,1.2446182399999999,76,947,2251,4423,6224,77,4934,8722,15918,26504,19152,38262,76637,153696,307919,77,4934,8722,15918,26504,76,947,2251,4423,6224,0
car_0001,2.9245804393301653,6.281701921351266,11.73054389457017,10.893916229691994,22.24982318719969,-15.438661271327904,22.575870092499176,0.0257,0.0631,0.1378,0.2015,0.2271,0.1962,0.4482,0.6685,0.9697,1.5957,1.4153,2.8142,5.6006,11.1701,22.3641,0.1962,0.4482,0.6685,0.9697,1.5957,0.0257,0.0631,0.1378,0.2015,0.2271,0.02503951,0.059118389999999986,0.14541115999999998,0.29689774999999996,0.4705255900000001,0.15770555999999997,0.28411675999999997,0.54420775,1.38678191,2.5352415099999996,0.29062591000000004,1.6772783600000003,10.77647964,56.651765989999994,261.66413119,0.15770555999999997,0.28411675999999997,0.54420775,1.38678191,2.5352415099999996,0.02503951,0.059118389999999986,0.14541115999999998,0.29689774999999996,0.4705255900000001,257,631,1378,2015,2271,1962,4482,6685,9697,15957,14153,28142,56006,111701,223641,1962,4482,6685,9697,15957,257,631,1378,2015,2271,0
car_0002,2.987831413336855,7.6982944119972965,10.091531600931939,9.952197759832096,20.561718572806644,-13.822624022971402,-19.98907189986447,0.0008,0.0327,0.1256,0.2343,0.2702,0.0213,0.2532,0.6133,1.104,1.9445,1.9525,3.9302,7.8024,15.6127,31.2624,0.0213,0.2532,0.6133,1.104,1.9445,0.0008,0.0327,0.1256,0.2343,0.2702,0.0007993599999999999,0.03163071,0.12242464000000004,0.30540351000000004,0.5195919600000001,0.020846309999999996,0.18908975999999997,0.35516311000000006,0.8813840000000001,2.11161975,0.40664375,2.0647279600000004,10.02395424,46.65549871,207.71834624000002,0.020846309999999996,0.18908975999999997,0.35516311000000006,0.8813840000000001,2.11161975,0.0007993599999999999,0.03163071,0.12242464000000004,0.30540351000000004,0.5195919600000001,8,327,1256,2343,2702,213,2532,6133,11040,19445,19525,39302,78024,156127,312624,213,2532,6133,11040,19445,8,327,1256,2343,2702,0
car_0003,2.923185703514109,7.516075534532016,9.881151798218442,9.687218658412839,21.043051571400472,-13.475809767143922,-19.471560063022565,0.0004,0.0448,0.1565,0.2375,0.2718,0.0036,0.2507,0.6682,1.1968,2.0131,2.0027,3.982,7.9313,15.8857,31.8079,0.0036,0.2507,0.6682,1.1968,2.0131,0.0004,0.0448,0.1565,0.2375,0.2718,0.0003998400000000001,0.04279295999999999,0.16180775,0.29749375000000006,0.47172475999999985,0.0035870399999999984,0.18784951000000008,0.37310876000000004,0.9768697599999999,1.9009283900000002,0.4860927100000001,2.4770760000000003,11.76678031,53.880835510000004,240.18799759,0.0035870399999999984,0.18784951000000008,0.37310876000000004,0.9768697599999999,1.9009283900000002,0.0003998400000000001,0.04279295999999999,0.16180775,0.29749375000000006,0.47172475999999985,4,448,1565,2375,2718,36,2507,6682,11968,20131,20027,39820,79313,158857,318079,36,2507,6682,11968,20131,4,448,1565,2375,2718,0
car_0004,2.7739935201461963,7.1378773095614205,10.588062802577333,10.3541238636019,20.8263593727739,-13.923390220754577,-21.96529866141468,0.0,0.051,0.2602,0.2931,0.3497,0.0,0.2996,0.9717,1.4962,2.1334,1.8789,3.7167,7.3825,14.7602,29.5362,0.0,0.2996,0.9717,1.4962,2.1334,0.0,0.051,0.2602,0.2931,0.3497,0.0,0.048399,0.30409596,0.42559239,0.72080991,0.0,0.20983984,0.62129911,1.6855855600000003,2.69580444,0.4152347900000001,1.4766411099999999,6.782993749999998,34.33789596,180.16588955999998,0.0,0.20983984,0.62129911,1.6855855600000003,2.69580444,0.0,0.048399,0.30409596,0.42559239,0.72080991,0,510,2602,2931,3497,0,2996,9717,14962,21334,18789,37167,73825,147602,295362,0,2996,9717,14962,21334,0,510,2602,2931,3497,0
car_0005,2.8477524803029235,6.316822302257952,10.358579964661256,11.555398632618733,22.633512950408218,14.728115095965823,22.696902778714104,0.0097,0.0912,0.2001,0.284,0.3127,0.1284,0.4541,0.7774,1.2875,1.8044,1.4223,2.8696,5.7438,11.4904,23.0032,0.1284,0.4541,0.7774,1.2875,1.8044,0.0097,0.0912,0.2001,0.284,0.3127,0.009605910000000002,0.08288256,0.21065999000000002,0.42674400000000007,0.7969187100000001,0.11191344000000002,0.24789318999999996,0.5114492399999999,1.85064375,3.55154064,0.24396271000000003,1.3823958399999998,9.012361560000002,48.75290784,235.06718976000002,0.11191344000000002,0.24789318999999996,0.5114492399999999,1.85064375,3.55154064,0.009605910000000002,0.08288256,0.21065999000000002,0.42674400000000007,0.7969187100000001,97,912,2001,2840,3127,1284,4541,7774,12875,18044,14223,28696,57438,114904,230032,1284,4541,7774,12875,18044,97,912,2001,2840,3127,0
car_0006,2.6094962101233103,6.565788261726772,9.718422980627615,8.954705935338712,18.45174390315365,-12.242017522184527,-18.432263626578536,0.0002,0.0706,0.1866,0.3275,0.4317,0.01,0.3078,0.6924,1.3256,2.0816,1.3911,2.7404,5.4842,10.982,21.9893,0.01,0.3078,0.6924,1.3256,2.0816,0.0002,0.0706,0.1866,0.3275,0.4317,0.00019995999999999995,0.06561563999999999,0.20518044,0.43264375,0.9909351099999998,0.009899999999999999,0.21305915999999997,0.5731822400000001,1.3705846400000001,3.13094144,0.26794079000000004,1.4674078400000001,6.93675036,35.833276,176.60298550999997,0.009899999999999999,0.21305915999999997,0.5731822400000001,1.3705846400000001,3.13094144,0.00019995999999999995,0.06561563999999999,0.20518044,0.43264375,0.9909351099999998,2,706,1866,3275,4317,100,3078,6924,13256,20816,13911,27404,54842,109820,219893,100,3078,6924,13256,20816,2,706,1866,3275,4317,0
car_0007,2.2108544017337874,4.79612660419196,7.5891510750797275,7.628627209062723,16.19268271665639,10.027116070225636,-15.240202343713216,0.0026,0.0215,0.0814,0.1368,0.1701,0.0269,0.1202,0.2855,0.5502,0.8197,0.4156,1.0155,1.977,4.0043,8.027,0.0269,0.1202,0.2855,0.5502,0.8197,0.0026,0.0215,0.0814,0.1368,0.1701,0.0025932399999999997,0.02103775,0.10357403999999999,0.23668576,0.34696599,0.026176389999999997,0.10975196000000001,0.36038975,1.1008799599999999,2.1705919099999997,0.26927664000000007,0.7404597499999999,4.027670999999999,19.86788151,94.345471,0.026176389999999997,0.10975196000000001,0.36038975,1.1008799599999999,2.1705919099999997,0.0025932399999999997,0.02103775,0.10357403999999999,0.23668576,0.34696599,26,215,814,1368,1701,269,1202,2855,5502,8197,4156,10155,19770,40043,80270,269,1202,2855,5502,8197,26,215,814,1368,1701,0
car_0008,2.773339585796591,7.631752723673994,9.675204004101506,9.816578224886856,-19.635657048817453,-13.866871803871783,-19.83419444046295,0.0019,0.0989,0.2275,0.3229,0.369,0.0086,0.3704,0.8796,1.5013,2.2131,1.9569,3.7542,7.5081,15.0124,30.0546,0.0086,0.3704,0.8796,1.5013,2.2131,0.0019,0.0989,0.2275,0.3229,0.369,0.001896390000000001,0.08911878999999999,0.26254375,0.42643559,0.7958390000000002,0.00852604,0.23400384000000005,0.6191038400000002,1.4499983100000002,2.84548839,0.32564239,1.38958236,7.165334390000001,37.931846240000006,192.89381884000002,0.00852604,0.23400384000000005,0.6191038400000002,1.4499983100000002,2.84548839,0.001896390000000001,0.08911878999999999,0.26254375,0.42643559,0.7958390000000002,19,989,2275,3229,3690,86,3704,8796,15013,22131,19569,37542,75081,150124,300546,86,3704,8796,15013,22131,19,989,2275,3229,3690,0
car_0009,2.8516656201354,7.303108802788791,9.181791263883927,9.445266200710826,-19.090786807765337,-13.343026946645333,-18.81185263871655,0.0,0.0429,0.1578,0.2342,0.2827,0.0243,0.2716,0.6546,1.0873,1.7996,1.6351,3.382,6.7467,13.4864,26.9831,0.0243,0.2716,0.6546,1.0873,1.7996,0.0,0.0429,0.1578,0.2342,0.2827,0.0,0.04105958999999999,0.16189916000000001,0.31635036,0.54578071,0.02370951,0.19783344000000003,0.44909884,1.24947871,2.5522398400000004,0.27594799,1.325476,7.277939110000001,36.51361504,172.81001439,0.02370951,0.19783344000000003,0.44909884,1.24947871,2.5522398400000004,0.0,0.04105958999999999,0.16189916000000001,0.31635036,0.54578071,0,429,1578,2342,2827,243,2716,6546,10873,17996,16351,33820,67467,134864,269831,243,2716,6546,10873,17996,0,429,1578,2342,2827,0
