name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,dissimilarity,correlation,contrast,homogeneity,energy,label
car_0000,2.8718522317252093,7.653810603447961,11.35898594296118,10.851764192558402,-21.991392701022917,-15.296077464003261,-22.375065949129944,19.031,0.873,1004.124,0.144,0.013,0
car_0001,2.9245804393301653,6.281701921351266,11.73054389457017,10.893916229691994,22.24982318719969,-15.438661271327904,22.575870092499176,11.838,0.929,677.696,0.325,0.039,0
car_0002,2.987831413336855,7.6982944119972965,10.091531600931939,9.952197759832096,20.561718572806644,-13.822624022971402,-19.98907189986447,13.398,0.92,611.496,0.219,0.019,0
car_0003,2.923185703514109,7.516075534532016,9.881151798218442,9.687218658412839,21.043051571400472,-13.475809767143922,-19.471560063022565,12.535,0.931,605.099,0.243,0.019,0
car_0004,2.7739935201461963,7.1378773095614205,10.588062802577333,10.3541238636019,20.8263593727739,-13.923390220754577,-21.96529866141468,8.368,0.944,416.068,0.346,0.037,0
car_0005,2.8477524803029235,6.316822302257952,10.358579964661256,11.555398632618733,22.633512950408218,14.728115095965823,22.696902778714104,13.57,0.923,719.741,0.304,0.037,0
car_0006,2.6094962101233103,6.565788261726772,9.718422980627615,8.954705935338712,18.45174390315365,-12.242017522184527,-18.432263626578536,14.716,0.894,768.254,0.215,0.02,0
car_0007,2.2108544017337874,4.79612660419196,7.5891510750797275,7.628627209062723,16.19268271665639,10.027116070225636,-15.240202343713216,10.036,0.871,485.075,0.324,0.074,0
car_0008,2.773339585796591,7.631752723673994,9.675204004101506,9.816578224886856,-19.635657048817453,-13.866871803871783,-19.83419444046295,16.275,0.872,1008.54,0.215,0.018,0
car_0009,2.8516656201354,7.303108802788791,9.181791263883927,9.445266200710826,-19.090786807765337,-13.343026946645333,-18.81185263871655,13.53,0.908,618.653,0.2,0.018,0
car_0010,2.9217268991373126,7.8312268337180715,10.372243901382571,9.78391449380871,20.0797695495029,-13.995542316551282,-19.961228729145986,14.078,0.91,650.537,0.185,0.016,0
car_0011,2.5425339194878243,6.8419224990454275,8.95327780301058,8.69144564549393,-17.545222916208296,-12.271928357923446,-17.949130649107996,14.052,0.926,788.599,0.286,0.027,0
car_0012,2.833971129286364,6.293183116906356,8.981085128318469,9.879373594315979,19.48279146893489,13.594294742650936,19.43958967057818,15.289,0.901,678.281,0.169,0.014,0
car_0013,2.668292351728512,6.042885420142873,9.761340106028591,10.914279141202037,-21.27676022363714,-14.807842241864773,-21.736587454637288,13.244,0.89,695.234,0.257,0.02,0
car_0014,2.8408785859060663,6.300906640606187,8.922069657787597,9.319461265650713,-21.26581797457692,13.041186708683371,18.44022721218069,9.774,0.955,417.37,0.301,0.024,0
car_0015,2.7963465016570406,6.513980546403623,10.125195653564353,9.641459537319376,-19.68446282338349,13.39145773384254,19.666512303066742,13.042,0.915,605.883,0.172,0.017,0
car_0016,2.7902871101172737,7.527223533914945,10.075664895140203,9.03901132928662,-19.470356813757693,13.512335632953588,-18.600263685871408,14.778,0.893,740.716,0.203,0.02,0
car_0017,2.899000303664639,7.7346854769774405,9.081110845023087,9.255150608821157,18.445487471813248,-13.190131140752728,18.92943045205595,9.994,0.934,361.875,0.25,0.027,0
car_0018,3.0075799050075416,7.6200682974427565,9.671689461634971,11.292170300422955,-21.774182044666283,-15.157202215805528,-23.485973872962546,12.897,0.938,699.608,0.251,0.022,0
car_0019,2.8400353998693744,6.573398390179179,8.967893065602599,9.566762095277452,18.92034843023139,13.31869836846246,-19.076268779303152,10.336,0.95,427.416,0.267,0.027,0
car_0020,2.9906174992880654,7.364799312998001,10.173254595191086,11.464142429873792,22.329307472570854,15.304093367051822,-22.640467101665216,13.599,0.928,750.172,0.249,0.022,0
car_0021,2.774683223357366,7.116951885093411,9.041908038391272,9.56742457676513,-20.020344455405255,-13.963680796391284,-18.873190767604076,12.34,0.919,484.652,0.203,0.023,0
car_0022,2.8466305786829387,7.026295512873194,11.308044083205841,9.671723848615276,-20.253448845527622,13.18543437009118,20.39277103616982,13.884,0.915,713.78,0.219,0.023,0
car_0023,2.3947437668464366,6.126386335699141,8.084013534418052,8.915517377722521,-18.12251859247544,-12.063839526270481,17.423809546087455,13.827,0.869,722.753,0.213,0.023,0
car_0024,3.0602733944238536,7.4871551183979035,11.359163776258857,11.602740891522421,-23.411665782867253,-15.953463126422099,-23.137876662356664,8.838,0.956,356.676,0.337,0.041,0
car_0025,2.7398119140065686,6.863178261596867,9.461825767273742,9.454934762370604,18.955017964745068,13.009198592041303,19.29212672357088,15.025,0.917,707.194,0.166,0.016,0
car_0026,2.9631050952209605,7.040288137910612,10.611522433733738,10.499579930393816,21.069813861664628,14.029230294540287,21.647404589534084,11.181,0.92,615.385,0.304,0.028,0
car_0027,2.228309140399914,5.545760083043319,7.107815509674671,8.282779269274766,16.604661646988607,11.169226643392106,15.990550448469994,11.782,0.928,519.88,0.274,0.038,0
car_0028,2.647802025274109,7.085041034786346,8.530657355564514,10.817289687573918,-20.491588105350456,14.37779593806114,21.903930473993327,17.746,0.887,994.68,0.2,0.019,0
car_0029,2.7513887889443183,7.189931498235385,9.703449273995545,9.645540292325519,19.84738086184267,-13.24843793696469,19.340077536945852,16.595,0.879,936.336,0.241,0.019,0
car_0030,3.013041929345558,7.319850741753777,10.330787379436188,10.628256661663142,21.109601546296485,14.615082968586329,22.146689490474362,13.44,0.925,630.721,0.192,0.02,0
car_0031,2.8824150635982604,6.697087461699401,9.171439628722197,9.602807525415608,19.124248708338133,12.954375655180277,-19.157949776387092,12.232,0.936,491.727,0.187,0.016,0
car_0032,3.0329056161095753,6.668624113462058,11.89759432819838,11.671947631485093,23.845810613912636,-15.01198328580137,23.496305959020063,11.772,0.94,540.164,0.204,0.017,0
car_0033,2.586385313254719,6.32055179148233,9.048230526108329,8.5368304600357,-17.44067512511813,-11.742519538934033,17.527747570479978,16.901,0.912,764.654,0.153,0.056,0
car_0034,2.6343311534921177,6.253295293839351,8.376954167306133,9.41942093926648,18.957481546014932,13.7039929678763,-18.32932150409208,15.319,0.889,750.728,0.222,0.019,0
car_0035,2.985658558858285,6.606205943425186,10.952855386007114,10.848900770474177,21.969808361465347,-14.202385400672053,-21.84771892032513,12.492,0.937,548.62,0.215,0.02,0
car_0036,2.768809647344398,6.659718111203518,9.710984159980628,9.413980193547564,-19.375599600268238,13.41908528427493,-19.014095431622927,13.643,0.914,624.732,0.179,0.015,0
car_0037,2.988321763794695,6.420124461428258,10.713470408960424,12.31540571923916,24.06103775098368,15.726852883761074,-23.921668629913977,11.243,0.937,547.118,0.268,0.02,0
car_0038,2.9160925435851466,8.03559400246804,11.759760469712624,10.46206773981964,21.727153413149797,-14.659815294141024,21.719900826868095,13.149,0.888,577.886,0.205,0.018,0
car_0039,3.0339806940726457,7.65520618103644,10.38815095853909,10.836859670116601,21.910361991962052,-14.726768688172465,-21.477043639998985,13.237,0.9,734.847,0.264,0.023,0
car_0040,2.595810384515469,6.696381005519773,9.327916153640702,9.762394039972667,19.488428964807817,13.243319392374932,19.43142914095124,14.823,0.906,787.566,0.222,0.021,0
car_0041,3.0858993125360388,7.545833107726137,10.461573286225287,11.078800831762141,21.967766426322978,14.855253575657704,-22.036684913230122,11.598,0.95,510.439,0.249,0.02,0
car_0042,2.617426430846101,6.396616279400754,8.430146971548883,8.882150792627673,17.57987299734517,12.085167397028119,-17.917724589553277,15.194,0.861,852.154,0.18,0.018,0
car_0043,2.9491075810979632,7.737424602204292,11.28650870173043,10.788083852261499,22.03461333571736,-14.657608922266776,-21.929722319853543,9.771,0.957,578.998,0.449,0.199,0
car_0044,2.6858026841537526,6.2461875524668855,9.014750171226977,8.62401408276449,17.443753970775024,12.012435057786316,18.835155716644568,11.419,0.941,483.681,0.227,0.026,0
car_0045,2.9482401545886754,8.832868225836513,10.762808212071143,10.231955235366692,20.796188128221697,14.656614054924413,-21.017728338123526,10.711,0.916,535.925,0.333,0.032,0
car_0046,2.802211236264188,6.261748530169966,10.567067136439249,10.143686656958428,21.040329824301743,15.323710863135013,20.517806141731597,11.635,0.923,552.859,0.301,0.029,0
car_0047,2.781098233672257,6.949229804001292,9.323732099285236,9.587926482727097,19.066959459754823,-13.753056403935158,-19.54085298284308,12.813,0.899,659.906,0.277,0.027,0
car_0048,2.8770094942981963,7.623580991037079,10.206450236740842,9.802587821582224,19.893812962229024,13.661313522408749,-20.0483715612855,9.976,0.958,473.044,0.428,0.192,0
car_0049,2.2802195494415884,6.857583445776964,7.009001422352017,7.381123036894894,-14.577957273027884,-11.067754692152334,-15.621215168604829,10.076,0.914,379.608,0.246,0.026,0
car_0050,2.7626189970464714,6.28449769370283,9.14855290491545,9.293810037134474,-18.677879098045114,12.912125159808403,-18.653801037579125,12.374,0.93,552.485,0.243,0.022,0
car_0051,2.8694954710056364,7.2680934634892385,9.699179294321793,9.388502095976097,18.96358695089395,-13.969648161438686,-19.368770321346673,12.869,0.943,621.301,0.267,0.043,0
car_0052,3.0553607046040896,7.350751522930603,10.94373344604461,10.560088815243885,-21.46835921399673,-14.237793753313204,-21.456823851696768,10.453,0.953,433.938,0.267,0.031,0
car_0053,2.82232857387283,6.278623156155231,8.960766798549386,9.807270069581717,19.329318768162388,13.421375756439879,19.35505005927432,15.874,0.895,736.629,0.164,0.014,0
car_0054,2.955300912228129,6.807078611445908,9.896919856508045,10.452891415253701,20.720139212181657,13.908742377803922,20.858011538244284,10.204,0.933,449.916,0.315,0.024,0
car_0055,2.8451467738263685,8.179226111139265,11.736039566183607,10.016623444701048,-21.027692077835546,-14.709986992025224,21.060484692305575,17.792,0.904,1028.165,0.19,0.045,0
car_0056,2.982756172651102,7.618211793415819,9.83782874219164,9.964099098422679,20.011770525498523,14.050231001566768,-20.019453462017154,11.849,0.924,463.156,0.216,0.027,0
car_0057,3.002332597967285,6.758314980583672,10.329222957031549,11.544871907973507,-22.75106017274336,-14.960399161278671,-22.5561515146479,12.141,0.933,527.01,0.249,0.024,0
car_0058,3.038486656788554,7.127491208064111,10.371381242745505,11.06078379391757,22.01944619126607,14.672504263322791,21.862929873658963,12.354,0.933,595.579,0.249,0.027,0
car_0059,2.406277832187404,5.678395426987192,8.204949260234654,9.032956510074293,-18.574542116322792,-11.97714882504581,17.655032657045183,9.763,0.956,446.971,0.32,0.041,0
car_0060,3.106239689267419,8.246001023829312,11.038064413981205,12.240809132069325,-24.181259745602013,-16.679867848562203,-23.942720658718024,12.745,0.943,643.991,0.312,0.045,0
car_0061,2.81609152978345,6.950137869870593,9.190740570516136,9.56600454629842,-19.00190870104345,13.708321142143648,19.26093211190223,13.836,0.898,637.004,0.2,0.02,0
car_0062,2.762558971945963,6.559012096510091,8.90771411083137,9.860204387659461,-19.24507194426955,-13.253482246269307,20.433878372339155,12.25,0.924,546.488,0.232,0.02,0
car_0063,2.806199730833228,7.443008501001922,9.225705372627264,9.077144664804177,18.247343989122367,13.106855772247588,-18.76948442334732,10.561,0.935,356.244,0.212,0.019,0
car_0064,2.526915326489324,6.867108007141132,8.866800861772033,8.217467981690863,-17.456537814720207,-12.064601131784894,16.768551976718697,11.856,0.918,460.985,0.23,0.027,0
car_0065,3.0877920564530275,7.532045200764596,10.250578211548067,11.756811300492775,22.807744953186134,15.794043083354989,23.114924771189877,11.145,0.957,545.037,0.27,0.028,0
car_0066,2.718563306294683,6.805878673525447,10.45886497442034,9.42846991108714,-19.743393487494604,-13.069346373347418,19.415474320439827,15.197,0.879,760.734,0.167,0.018,0
car_0067,3.016798997036944,6.88310891936146,9.754225186297834,10.227868583962621,20.23874826602504,14.121938173540652,20.748441573170002,9.564,0.96,363.432,0.264,0.023,0
car_0068,2.4490862278449517,5.8964444384363235,8.01194260454752,8.376851201659708,-16.625699155112606,11.455938031874634,16.898279040301883,11.79,0.936,483.881,0.244,0.024,0
car_0069,3.006431773692489,7.484145079960188,10.839639854675765,10.182848864855185,21.40303142384593,-13.926105475756124,20.702552034592944,11.63,0.945,450.656,0.206,0.016,0
car_0070,2.7721773915191354,6.463045324031396,9.337447096972094,9.235201314829295,-19.37280876219955,12.861351109441273,-18.525875938733968,11.496,0.912,549.355,0.288,0.023,0
car_0071,2.4230749300366066,5.590936763488406,8.170390855980807,8.046055681163086,-17.877124299248702,11.13396242645612,16.15435677873376,11.828,0.866,515.958,0.286,0.04,0
car_0072,2.708149032644989,7.614734686561869,8.917030727380702,9.419025345419286,-19.321388315082043,13.44711739841704,18.594562200731406,14.362,0.898,691.172,0.164,0.016,0
car_0073,3.056359998849483,7.7861650345540125,11.34744270329164,11.25496331596402,22.564644320581415,-15.764368789126383,-23.264622111502607,13.874,0.919,930.426,0.355,0.135,0
car_0074,3.0085290864229353,7.243208862816331,9.743573465921182,10.118030992585252,-20.142272403816055,-13.805053588750123,20.276992734568072,9.574,0.948,434.14,0.333,0.028,0
car_0075,2.3914762024246925,6.646577766455158,10.20508727894278,8.418335906966742,18.730647156034554,-11.827372388486856,17.732223853930268,10.781,0.953,384.025,0.227,0.021,0
car_0076,2.41645707038729,5.912207395310213,7.920917725582333,8.608728194427155,16.896898198359924,11.654601677926609,-17.36938130211823,13.846,0.936,641.065,0.202,0.021,0
car_0077,2.720699793020802,8.142505540047809,8.630425755508636,9.770748318739857,20.053912099601632,-13.859992048915851,-18.972825024400652,16.348,0.899,709.919,0.152,0.016,0
car_0078,2.706518268686797,6.381898168537925,8.896692036277596,10.76583334109874,20.97132997039796,14.395906068133483,20.63978072044044,12.526,0.907,579.734,0.241,0.023,0
car_0079,2.7178005641333685,7.563415126719835,9.160339504899634,9.318371755139296,-18.889457558582894,-13.114736063280741,-18.61085757981747,14.205,0.896,751.691,0.217,0.022,0
car_0080,2.8670904078002093,7.682032029852218,9.048361757616323,9.381455328207737,18.683053138420345,-13.647412951973656,-18.837662907279288,10.554,0.946,427.015,0.246,0.018,0
car_0081,3.0222231468664935,7.023045150879251,10.657365442949812,11.625606983075945,-22.799673789127475,17.571607555953964,23.19507751415369,7.931,0.955,314.542,0.342,0.048,0
car_0082,2.778090488886346,6.2357392741866,9.124531397522357,10.06526568589652,-20.986714101384468,-13.921818399993917,-19.660647439583162,12.573,0.902,492.618,0.196,0.017,0
car_0083,2.0971260972611345,6.781591150427324,7.012050107411951,7.5036536833832645,14.884126645710884,-11.378851051918586,-14.944033227885258,12.37,0.894,472.052,0.198,0.031,0
car_0084,2.439687774617661,6.2099133667032715,7.6429000279534645,9.087172903693668,17.996003183592936,-12.88781899265733,17.470725545436675,12.899,0.895,522.849,0.217,0.02,0
car_0085,2.6558961684851905,6.578633216789991,9.34000264419952,8.83567493621273,-17.97057670422372,12.169791598342249,-18.27865783379341,12.3,0.916,586.916,0.231,0.022,0
car_0086,2.947648590337463,7.141111255248816,9.970194471517491,10.422976969852899,20.637683189654812,14.666863354300402,-21.167852018683877,13.988,0.939,748.112,0.301,0.122,0
car_0087,2.9370507470844753,7.012065791588625,10.24384237875061,10.810461481787831,21.533633464889004,14.316639316411433,-21.450526923088763,14.776,0.926,811.937,0.243,0.03,0
car_0088,2.7553241890477507,7.3681950600023685,9.850454879000424,9.706708952741009,19.748433241391236,13.4119645972562,-19.562016060208354,7.375,0.958,282.063,0.39,0.063,0
car_0089,2.513304396155586,7.489772786572254,8.228178568685685,9.39007928551746,18.211800365718492,13.660199962806487,18.823801024900373,7.252,0.925,297.772,0.335,0.029,0
car_0090,3.100366914054977,7.909908983078789,10.514905404236199,11.235750784976851,-22.640515393680705,-15.54878390383131,-22.1309202463215,8.736,0.946,326.408,0.305,0.026,0
car_0091,2.872499078953083,7.466941863041512,9.61915347509081,9.494405700581174,19.243156929953376,13.232135510133492,-19.166903769288115,13.613,0.934,612.884,0.197,0.017,0
car_0092,2.107014114405005,5.421450472522546,8.3387523374696,7.446186880396796,-15.78271625164717,-10.16866483161568,-15.368743159900786,12.411,0.862,510.519,0.234,0.03,0
car_0093,2.7514256617064645,6.277962821718398,8.879511392492502,10.063385160341182,-20.652667840620914,14.006147263322648,19.536099194670673,10.172,0.943,411.482,0.28,0.036,0
car_0094,2.918256898595504,6.6986016093907255,9.737787923538482,10.364658468500233,-20.861026036111472,-14.345990606951004,20.445807610533137,6.558,0.979,219.064,0.41,0.052,0
car_0095,2.810995443933048,6.8257245297517875,9.421622806443787,8.982284922652974,-18.201136287350202,-12.411396166993272,18.74709868115567,10.032,0.939,415.059,0.246,0.02,0
car_0096,2.915729213029679,6.545040778112291,12.236504321277398,11.04099535778661,-22.70354129619885,-14.434337204481235,23.171658878941958,12.225,0.935,613.011,0.305,0.036,0
car_0097,2.683699278582331,6.424484713131303,9.071823945296412,8.96673781956424,-18.30668576266166,12.796147694888571,-18.04231811989061,16.366,0.915,894.616,0.166,0.017,0
car_0098,2.7497120661363024,6.3474048047507825,8.895458628213387,9.408744749207365,19.319478585434982,12.592502338312839,-18.567547973396582,13.727,0.927,621.681,0.185,0.018,0
car_0099,2.7954593535633725,6.931496151048831,8.956189496436357,8.981278965068295,-18.394516962597557,-12.614392234689507,-17.980033959426642,12.223,0.935,486.894,0.204,0.019,0
cat_0000,2.957661172074885,6.473626396378881,10.21856410251341,11.348193961224862,22.142977517202677,15.405663410699658,-22.777088872935444,7.935,0.968,187.07,0.174,0.014,1
cat_0001,2.923020356912826,6.228637363816885,9.420319806608099,9.675386381670284,19.22565414874224,12.791275691445941,-20.201393694338137,4.123,0.991,35.491,0.246,0.021,1
cat_0002,2.78335969845731,5.859674482151428,9.035316434527678,9.184066633922832,18.301712003028868,12.175273050927741,19.015811818951494,8.704,0.963,230.438,0.186,0.021,1
cat_0003,3.0308405876169955,6.823367696639662,10.13374378938348,11.19842805640416,21.864517620523728,15.023130945216723,-24.252269155292463,3.804,0.99,61.037,0.392,0.031,1
cat_0004,2.423017876347251,5.738723490027307,7.633315239016754,7.378879852606917,14.948189888085356,10.258731297697576,-15.183793167890865,7.764,0.985,133.669,0.194,0.026,1
cat_0005,3.031625413458271,6.848162455571408,11.947261561318594,10.952545442565999,-23.912947434828407,14.98963771108218,22.40265594163431,9.113,0.961,221.317,0.18,0.017,1
cat_0006,3.1152443600851716,7.7402040522114754,10.126890012325727,11.25195894136431,-22.01303664333728,15.21241905913857,22.216985051422856,3.79,0.994,35.963,0.323,0.029,1
cat_0007,3.1543185520012376,7.392388705239117,11.329718742594947,13.100548120697807,-25.353427349007777,16.816230563835585,-25.714223996199678,5.995,0.984,162.957,0.263,0.02,1
cat_0008,3.0639577525682955,7.633489895366514,10.651803991720671,10.973717989473927,-21.879882780662022,14.794687192610839,22.01470430656137,6.806,0.987,112.946,0.202,0.015,1
